timestamp,value,anomalyScore
2018-03-11 00:04:37,3.7653,0.0
2018-03-11 00:09:37,2.5549,1.0
2018-03-11 00:14:37,2.8739,0.0
2018-03-11 00:19:37,2.5561,0.0
2018-03-11 00:24:37,2.8448,0.0
2018-03-11 00:29:37,2.5899,0.0
2018-03-11 00:34:37,2.9706,0.0
2018-03-11 00:39:37,2.5954,0.0
2018-03-11 00:44:37,3.1946,0.0
2018-03-11 00:49:37,2.9959,0.0
2018-03-11 00:54:37,2.9356,0.0
2018-03-11 00:59:37,2.6029,0.0
2018-03-11 01:04:37,3.7036,0.0
2018-03-11 01:09:37,2.5664,0.0
2018-03-11 01:14:37,2.9886,0.0
2018-03-11 01:19:37,2.5583,0.0
2018-03-11 01:24:37,2.9059,0.0
2018-03-11 01:29:37,2.6275,0.0
2018-03-11 01:34:37,3.0211,0.0
2018-03-11 01:39:37,2.6141,0.0
2018-03-11 01:44:37,3.3135,0.0
2018-03-11 01:49:37,2.9683,0.0
2018-03-11 01:54:37,2.8941,0.0
2018-03-11 01:59:37,2.6424,0.0
2018-03-11 02:04:37,3.5244,0.0
2018-03-11 02:09:37,2.684,0.0
2018-03-11 02:14:37,2.8244,0.0
2018-03-11 02:19:37,2.6739,0.0
2018-03-11 02:24:37,2.8865,0.0
2018-03-11 02:29:37,2.5616,0.0
2018-03-11 02:34:37,2.9763,0.0
2018-03-11 02:39:37,2.7578,0.0
2018-03-11 02:44:37,3.0393,0.0
2018-03-11 02:49:37,2.5515,0.0
2018-03-11 02:54:37,2.9088,0.0
2018-03-11 02:59:37,2.5966,0.0
2018-03-11 03:04:37,3.6165,0.0
2018-03-11 03:09:37,2.5818,0.0
2018-03-11 03:14:37,2.8945,0.0
2018-03-11 03:19:37,2.7039,0.0
2018-03-11 03:24:37,2.9276,0.0
2018-03-11 03:29:37,2.7529,0.0
2018-03-11 03:34:37,3.0819,0.0
2018-03-11 03:39:37,3.174,0.0
2018-03-11 03:44:37,15.4194,0.01
2018-03-11 03:49:37,28.6944,0.01
2018-03-11 03:54:37,46.0576,0.01
2018-03-11 03:59:37,46.8325,0.01
2018-03-11 04:04:37,36.1243,0.01
2018-03-11 04:09:37,32.7357,0.01
2018-03-11 04:14:37,32.7715,0.0
2018-03-11 04:19:37,30.8837,0.01
2018-03-11 04:24:37,36.3178,0.01
2018-03-11 04:29:37,29.5445,0.01
2018-03-11 04:34:37,35.6986,0.01
2018-03-11 04:39:37,43.6776,0.01
2018-03-11 04:44:37,38.7484,0.01
2018-03-11 04:49:37,35.1152,0.0
2018-03-11 04:54:37,30.4144,0.0
2018-03-11 04:59:37,33.7536,0.0
2018-03-11 05:04:37,26.1619,0.0
2018-03-11 05:09:37,32.3694,0.01
2018-03-11 05:14:37,38.2263,0.0
2018-03-11 05:19:37,38.8476,0.0
2018-03-11 05:24:37,5.8713,0.01
2018-03-11 05:29:37,2.5839,0.0
2018-03-11 05:34:37,3.5152,0.0
2018-03-11 05:39:37,2.6232,0.0
2018-03-11 05:44:37,2.9371,0.0
2018-03-11 05:49:37,2.5865,0.0
2018-03-11 05:54:37,2.9143,0.0
2018-03-11 05:59:37,2.6055,0.0
2018-03-11 06:04:37,3.6063,0.0
2018-03-11 06:09:37,2.5937,0.0
2018-03-11 06:14:37,2.9062,0.0
2018-03-11 06:19:37,2.591,0.0
2018-03-11 06:24:37,2.8611,0.0
2018-03-11 06:29:37,2.8166,0.0
2018-03-11 06:34:37,3.4639,0.0
2018-03-11 06:39:37,3.1369,0.0
2018-03-11 06:44:37,2.9597,0.0
2018-03-11 06:49:37,2.7643,0.0
2018-03-11 06:54:37,2.9447,0.0
2018-03-11 06:59:37,2.5801,0.0
2018-03-11 07:04:37,3.5376,0.0
2018-03-11 07:09:37,2.5991,0.0
2018-03-11 07:14:37,2.9062,0.0
2018-03-11 07:19:37,2.5907,0.0
2018-03-11 07:24:37,2.8893,0.0
2018-03-11 07:29:37,2.9687,0.0
2018-03-11 07:34:37,3.4245,0.0
2018-03-11 07:39:37,2.8276,0.0
2018-03-11 07:44:37,2.8415,0.0
2018-03-11 07:49:37,2.7575,0.0
2018-03-11 07:54:37,2.9191,0.0
2018-03-11 07:59:37,2.7157,0.0
2018-03-11 08:04:37,3.7627,0.0
2018-03-11 08:09:37,2.6781,0.0
2018-03-11 08:14:37,2.9289,0.0
2018-03-11 08:19:37,2.6556,0.0
2018-03-11 08:24:37,3.1669,0.0
2018-03-11 08:29:37,2.8394,0.0
2018-03-11 08:34:37,3.0457,0.0
2018-03-11 08:39:37,2.6116,0.0
2018-03-11 08:44:37,2.9273,0.0
2018-03-11 08:49:37,2.5883,0.0
2018-03-11 08:54:37,3.0528,0.0
2018-03-11 08:59:37,2.5683,0.0
2018-03-11 09:04:37,3.8306,0.0
2018-03-11 09:09:37,2.5844,0.0
2018-03-11 09:14:37,2.9125,0.0
2018-03-11 09:19:37,2.5691,0.0
2018-03-11 09:24:37,3.2534,0.0
2018-03-11 09:29:37,3.0425,0.0
2018-03-11 09:34:37,3.4796,0.0
2018-03-11 09:39:37,2.9945,0.0
2018-03-11 09:44:37,2.9165,0.0
2018-03-11 09:49:37,2.5967,0.0
2018-03-11 09:54:37,2.922,0.0
2018-03-11 09:59:37,2.5916,0.0
2018-03-11 10:04:37,3.6083,0.0
2018-03-11 10:09:37,2.576,0.0
2018-03-11 10:14:37,3.0794,0.0
2018-03-11 10:19:37,2.7638,0.0
2018-03-11 10:24:37,3.3456,0.0
2018-03-11 10:29:37,3.0344,0.0
2018-03-11 10:34:37,3.4521,0.0
2018-03-11 10:39:37,2.9492,0.0
2018-03-11 10:44:37,2.8582,0.0
2018-03-11 10:49:37,2.5755,0.0
2018-03-11 10:54:37,2.9496,0.0
2018-03-11 10:59:37,2.57,0.0
2018-03-11 11:04:37,3.5641,0.0
2018-03-11 11:09:37,2.6953,0.0
2018-03-11 11:14:37,2.9257,0.0
2018-03-11 11:19:37,2.8223,0.0
2018-03-11 11:24:37,2.9196,0.0
2018-03-11 11:29:37,2.6363,0.0
2018-03-11 11:34:37,3.0626,0.0
2018-03-11 11:39:37,2.5767,0.0
2018-03-11 11:44:37,2.8621,0.0
2018-03-11 11:49:37,2.5769,0.0
2018-03-11 11:54:37,2.8804,0.0
2018-03-11 11:59:37,2.5624,0.0
2018-03-11 12:04:37,3.5515,0.0
2018-03-11 12:09:37,2.5588,0.0
2018-03-11 12:14:37,2.9485,0.0
2018-03-11 12:19:37,3.0963,0.0
2018-03-11 12:24:37,3.2568,0.0
2018-03-11 12:29:37,3.0789,0.0
2018-03-11 12:34:37,3.4345,0.01
2018-03-11 12:39:37,2.5632,0.01
2018-03-11 12:44:37,2.913,0.01
2018-03-11 12:49:37,2.6503,0.01
2018-03-11 12:54:37,2.9247,0.01
2018-03-11 12:59:37,2.5901,0.01
2018-03-11 13:04:37,3.5244,0.01
2018-03-11 13:09:37,2.549,0.01
2018-03-11 13:14:37,2.9256,0.01
2018-03-11 13:19:37,2.5874,0.01
2018-03-11 13:24:37,2.9526,0.01
2018-03-11 13:29:37,2.5969,0.01
2018-03-11 13:34:37,3.1373,0.01
2018-03-11 13:39:37,2.5859,0.01
2018-03-11 13:44:37,2.9265,0.01
2018-03-11 13:49:37,2.5749,0.01
2018-03-11 13:54:37,2.9219,0.01
2018-03-11 13:59:37,2.5885,0.01
2018-03-11 14:04:37,3.5348,0.01
2018-03-11 14:09:37,2.7095,0.01
2018-03-11 14:14:37,3.2852,0.01
2018-03-11 14:19:37,3.0122,0.01
2018-03-11 14:24:37,3.2392,0.01
2018-03-11 14:29:37,2.5633,0.01
2018-03-11 14:34:37,3.1487,0.01
2018-03-11 14:39:37,2.5932,0.01
2018-03-11 14:44:37,2.9984,0.01
2018-03-11 14:49:37,2.5819,0.01
2018-03-11 14:54:37,2.9621,0.01
2018-03-11 14:59:37,2.6017,0.01
2018-03-11 15:04:37,3.6219,0.01
2018-03-11 15:09:37,2.8172,0.01
2018-03-11 15:14:37,2.9258,0.01
2018-03-11 15:19:37,2.6429,0.01
2018-03-11 15:24:37,2.9492,0.01
2018-03-11 15:29:37,2.9937,0.01
2018-03-11 15:34:37,14.1402,0.5
2018-03-11 15:39:37,2.7077,1.0
2018-03-11 15:44:37,2.9243,0.0
2018-03-11 15:49:37,2.7356,0.0
2018-03-11 15:54:37,2.9383,0.0
2018-03-11 15:59:37,2.6124,0.0
2018-03-11 16:04:37,3.6487,0.0
2018-03-11 16:09:37,2.689,0.0
2018-03-11 16:14:37,2.9123,0.0
2018-03-11 16:19:37,2.6243,0.0
2018-03-11 16:24:37,2.9474,0.0
2018-03-11 16:29:37,2.6067,0.0
2018-03-11 16:34:37,3.0837,0.0
2018-03-11 16:39:37,2.5927,0.0
2018-03-11 16:44:37,2.9391,0.0
2018-03-11 16:49:37,2.7211,0.0
2018-03-11 16:54:37,2.9724,0.0
2018-03-11 16:59:37,2.75,0.0
2018-03-11 17:04:37,3.8911,0.0
2018-03-11 17:09:37,2.6396,0.0
2018-03-11 17:14:37,2.9456,0.0
2018-03-11 17:19:37,2.6546,0.0
2018-03-11 17:24:37,2.9417,0.0
2018-03-11 17:29:37,2.6925,0.0
2018-03-11 17:34:37,3.0991,0.0
2018-03-11 17:39:37,2.6417,0.0
2018-03-11 17:44:37,2.9872,0.0
2018-03-11 17:49:37,2.6295,0.0
2018-03-11 17:54:37,3.1449,0.0
2018-03-11 17:59:37,2.7547,0.0
2018-03-11 18:04:37,3.8049,0.0
2018-03-11 18:09:37,2.6673,0.0
2018-03-11 18:14:37,2.9722,0.0
2018-03-11 18:19:37,2.7108,0.0
2018-03-11 18:24:37,2.9359,0.0
2018-03-11 18:29:37,2.8759,0.0
2018-03-11 18:34:37,3.1123,0.0
2018-03-11 18:39:37,2.6511,0.0
2018-03-11 18:44:37,2.9756,0.0
