timestamp,value
2018-03-11 00:04:37,3.7653
2018-03-11 00:09:37,2.5549
2018-03-11 00:14:37,2.8739
2018-03-11 00:19:37,2.5561
2018-03-11 00:24:37,2.8448
2018-03-11 00:29:37,2.5899
2018-03-11 00:34:37,2.9706
2018-03-11 00:39:37,2.5954
2018-03-11 00:44:37,3.1946
2018-03-11 00:49:37,2.9959
2018-03-11 00:54:37,2.9356
2018-03-11 00:59:37,2.6029
2018-03-11 01:04:37,3.7036
2018-03-11 01:09:37,2.5664
2018-03-11 01:14:37,2.9886
2018-03-11 01:19:37,2.5583
2018-03-11 01:24:37,2.9059
2018-03-11 01:29:37,2.6275
2018-03-11 01:34:37,3.0211
2018-03-11 01:39:37,2.6141
2018-03-11 01:44:37,3.3135
2018-03-11 01:49:37,2.9683
2018-03-11 01:54:37,2.8941
2018-03-11 01:59:37,2.6424
2018-03-11 02:04:37,3.5244
2018-03-11 02:09:37,2.684
2018-03-11 02:14:37,2.8244
2018-03-11 02:19:37,2.6739
2018-03-11 02:24:37,2.8865
2018-03-11 02:29:37,2.5616
2018-03-11 02:34:37,2.9763
2018-03-11 02:39:37,2.7578
2018-03-11 02:44:37,3.0393
2018-03-11 02:49:37,2.5515
2018-03-11 02:54:37,2.9088
2018-03-11 02:59:37,2.5966
2018-03-11 03:04:37,3.6165
2018-03-11 03:09:37,2.5818
2018-03-11 03:14:37,2.8945
2018-03-11 03:19:37,2.7039
2018-03-11 03:24:37,2.9276
2018-03-11 03:29:37,2.7529
2018-03-11 03:34:37,3.0819
2018-03-11 03:39:37,3.174
2018-03-11 03:44:37,15.4194
2018-03-11 03:49:37,28.6944
2018-03-11 03:54:37,46.0576
2018-03-11 03:59:37,46.8325
2018-03-11 04:04:37,36.1243
2018-03-11 04:09:37,32.7357
2018-03-11 04:14:37,32.7715
2018-03-11 04:19:37,30.8837
2018-03-11 04:24:37,36.3178
2018-03-11 04:29:37,29.5445
2018-03-11 04:34:37,35.6986
2018-03-11 04:39:37,43.6776
2018-03-11 04:44:37,38.7484
2018-03-11 04:49:37,35.1152
2018-03-11 04:54:37,30.4144
2018-03-11 04:59:37,33.7536
2018-03-11 05:04:37,26.1619
2018-03-11 05:09:37,32.3694
2018-03-11 05:14:37,38.2263
2018-03-11 05:19:37,38.8476
2018-03-11 05:24:37,5.8713
2018-03-11 05:29:37,2.5839
2018-03-11 05:34:37,3.5152
2018-03-11 05:39:37,2.6232
2018-03-11 05:44:37,2.9371
2018-03-11 05:49:37,2.5865
2018-03-11 05:54:37,2.9143
2018-03-11 05:59:37,2.6055
2018-03-11 06:04:37,3.6063
2018-03-11 06:09:37,2.5937
2018-03-11 06:14:37,2.9062
2018-03-11 06:19:37,2.591
2018-03-11 06:24:37,2.8611
2018-03-11 06:29:37,2.8166
2018-03-11 06:34:37,3.4639
2018-03-11 06:39:37,3.1369
2018-03-11 06:44:37,2.9597
2018-03-11 06:49:37,2.7643
2018-03-11 06:54:37,2.9447
2018-03-11 06:59:37,2.5801
2018-03-11 07:04:37,3.5376
2018-03-11 07:09:37,2.5991
2018-03-11 07:14:37,2.9062
2018-03-11 07:19:37,2.5907
2018-03-11 07:24:37,2.8893
2018-03-11 07:29:37,2.9687
2018-03-11 07:34:37,3.4245
2018-03-11 07:39:37,2.8276
2018-03-11 07:44:37,2.8415
2018-03-11 07:49:37,2.7575
2018-03-11 07:54:37,2.9191
2018-03-11 07:59:37,2.7157
2018-03-11 08:04:37,3.7627
2018-03-11 08:09:37,2.6781
2018-03-11 08:14:37,2.9289
2018-03-11 08:19:37,2.6556
2018-03-11 08:24:37,3.1669
2018-03-11 08:29:37,2.8394
2018-03-11 08:34:37,3.0457
2018-03-11 08:39:37,2.6116
2018-03-11 08:44:37,2.9273
2018-03-11 08:49:37,2.5883
2018-03-11 08:54:37,3.0528
2018-03-11 08:59:37,2.5683
2018-03-11 09:04:37,3.8306
2018-03-11 09:09:37,2.5844
2018-03-11 09:14:37,2.9125
2018-03-11 09:19:37,2.5691
2018-03-11 09:24:37,3.2534
2018-03-11 09:29:37,3.0425
2018-03-11 09:34:37,3.4796
2018-03-11 09:39:37,2.9945
2018-03-11 09:44:37,2.9165
2018-03-11 09:49:37,2.5967
2018-03-11 09:54:37,2.922
2018-03-11 09:59:37,2.5916
2018-03-11 10:04:37,3.6083
2018-03-11 10:09:37,2.576
2018-03-11 10:14:37,3.0794
2018-03-11 10:19:37,2.7638
2018-03-11 10:24:37,3.3456
2018-03-11 10:29:37,3.0344
2018-03-11 10:34:37,3.4521
2018-03-11 10:39:37,2.9492
2018-03-11 10:44:37,2.8582
2018-03-11 10:49:37,2.5755
2018-03-11 10:54:37,2.9496
2018-03-11 10:59:37,2.57
2018-03-11 11:04:37,3.5641
2018-03-11 11:09:37,2.6953
2018-03-11 11:14:37,2.9257
2018-03-11 11:19:37,2.8223
2018-03-11 11:24:37,2.9196
2018-03-11 11:29:37,2.6363
2018-03-11 11:34:37,3.0626
2018-03-11 11:39:37,2.5767
2018-03-11 11:44:37,2.8621
2018-03-11 11:49:37,2.5769
2018-03-11 11:54:37,2.8804
2018-03-11 11:59:37,2.5624
2018-03-11 12:04:37,3.5515
2018-03-11 12:09:37,2.5588
2018-03-11 12:14:37,2.9485
2018-03-11 12:19:37,3.0963
2018-03-11 12:24:37,3.2568
2018-03-11 12:29:37,3.0789
2018-03-11 12:34:37,3.4345
2018-03-11 12:39:37,2.5632
2018-03-11 12:44:37,2.913
2018-03-11 12:49:37,2.6503
2018-03-11 12:54:37,2.9247
2018-03-11 12:59:37,2.5901
2018-03-11 13:04:37,3.5244
2018-03-11 13:09:37,2.549
2018-03-11 13:14:37,2.9256
2018-03-11 13:19:37,2.5874
2018-03-11 13:24:37,2.9526
2018-03-11 13:29:37,2.5969
2018-03-11 13:34:37,3.1373
2018-03-11 13:39:37,2.5859
2018-03-11 13:44:37,2.9265
2018-03-11 13:49:37,2.5749
2018-03-11 13:54:37,2.9219
2018-03-11 13:59:37,2.5885
2018-03-11 14:04:37,3.5348
2018-03-11 14:09:37,2.7095
2018-03-11 14:14:37,3.2852
2018-03-11 14:19:37,3.0122
2018-03-11 14:24:37,3.2392
2018-03-11 14:29:37,2.5633
2018-03-11 14:34:37,3.1487
2018-03-11 14:39:37,2.5932
2018-03-11 14:44:37,2.9984
2018-03-11 14:49:37,2.5819
2018-03-11 14:54:37,2.9621
2018-03-11 14:59:37,2.6017
2018-03-11 15:04:37,3.6219
2018-03-11 15:09:37,2.8172
2018-03-11 15:14:37,2.9258
2018-03-11 15:19:37,2.6429
2018-03-11 15:24:37,2.9492
2018-03-11 15:29:37,2.9937
2018-03-11 15:34:37,14.1402
2018-03-11 15:39:37,2.7077
2018-03-11 15:44:37,2.9243
2018-03-11 15:49:37,2.7356
2018-03-11 15:54:37,2.9383
2018-03-11 15:59:37,2.6124
2018-03-11 16:04:37,3.6487
2018-03-11 16:09:37,2.689
2018-03-11 16:14:37,2.9123
2018-03-11 16:19:37,2.6243
2018-03-11 16:24:37,2.9474
2018-03-11 16:29:37,2.6067
2018-03-11 16:34:37,3.0837
2018-03-11 16:39:37,2.5927
2018-03-11 16:44:37,2.9391
2018-03-11 16:49:37,2.7211
2018-03-11 16:54:37,2.9724
2018-03-11 16:59:37,2.75
2018-03-11 17:04:37,3.8911
2018-03-11 17:09:37,2.6396
2018-03-11 17:14:37,2.9456
2018-03-11 17:19:37,2.6546
2018-03-11 17:24:37,2.9417
2018-03-11 17:29:37,2.6925
2018-03-11 17:34:37,3.0991
2018-03-11 17:39:37,2.6417
2018-03-11 17:44:37,2.9872
2018-03-11 17:49:37,2.6295
2018-03-11 17:54:37,3.1449
2018-03-11 17:59:37,2.7547
2018-03-11 18:04:37,3.8049
2018-03-11 18:09:37,2.6673
2018-03-11 18:14:37,2.9722
2018-03-11 18:19:37,2.7108
2018-03-11 18:24:37,2.9359
2018-03-11 18:29:37,2.8759
2018-03-11 18:34:37,3.1123
2018-03-11 18:39:37,2.6511
2018-03-11 18:44:37,2.9756
2018-03-11 18:49:37,2.6672
2018-03-11 18:54:37,2.9994
2018-03-11 18:59:37,2.9489
2018-03-11 19:04:37,4.1243
2018-03-11 19:09:37,2.7952
2018-03-11 19:14:37,2.9628
2018-03-11 19:19:37,2.6043
2018-03-11 19:24:37,2.8615
2018-03-11 19:29:37,2.6173
2018-03-11 19:34:37,3.0426
2018-03-11 19:39:37,2.5527
2018-03-11 19:44:37,2.862
2018-03-11 19:49:37,2.5513
2018-03-11 19:54:37,2.9394
2018-03-11 19:59:37,2.5901
2018-03-11 20:04:37,3.5441
2018-03-11 20:09:37,2.7129
2018-03-11 20:14:37,2.9675
2018-03-11 20:19:37,2.7758
2018-03-11 20:24:37,2.9184
2018-03-11 20:29:37,2.601
2018-03-11 20:34:37,3.079
2018-03-11 20:39:37,2.5865
2018-03-11 20:44:37,2.9047
2018-03-11 20:49:37,2.5568
2018-03-11 20:54:37,3.1343
2018-03-11 20:59:37,2.6094
2018-03-11 21:04:37,3.606
2018-03-11 21:09:37,2.5904
2018-03-11 21:14:37,2.8729
2018-03-11 21:19:37,2.7527
2018-03-11 21:24:37,2.9257
2018-03-11 21:29:37,2.7037
2018-03-11 21:34:37,3.0572
2018-03-11 21:39:37,2.5852
2018-03-11 21:44:37,2.9
2018-03-11 21:49:37,2.711
2018-03-11 21:54:37,2.9691
2018-03-11 21:59:37,2.5747
2018-03-11 22:04:37,3.5542
2018-03-11 22:09:37,2.6394
2018-03-11 22:14:37,2.9866
2018-03-11 22:19:37,2.62
2018-03-11 22:24:37,2.9959
2018-03-11 22:29:37,2.6157
2018-03-11 22:34:37,3.1303
2018-03-11 22:39:37,2.6364
2018-03-11 22:44:37,2.8711
2018-03-11 22:49:37,2.7529
2018-03-11 22:54:37,2.946
2018-03-11 22:59:37,2.5999
2018-03-11 23:04:37,3.5185
2018-03-11 23:09:37,2.5934
2018-03-11 23:14:37,2.8996
2018-03-11 23:19:37,2.6188
2018-03-11 23:24:37,2.8685
2018-03-11 23:29:37,3.7233
2018-03-11 23:34:37,3.1885
2018-03-11 23:39:37,2.5992
2018-03-11 23:44:37,3.062
2018-03-11 23:49:37,3.035
2018-03-11 23:54:37,3.2188
2018-03-11 23:59:37,2.5925
2018-03-12 00:04:37,3.6807
2018-03-12 00:09:37,2.5906
2018-03-12 00:14:37,2.9099
2018-03-12 00:19:37,2.6027
2018-03-12 00:24:37,2.8922
2018-03-12 00:29:37,2.6137
2018-03-12 00:34:37,3.0204
2018-03-12 00:39:37,2.6892
2018-03-12 00:44:37,3.1242
2018-03-12 00:49:37,3.1398
2018-03-12 00:54:37,3.3154
2018-03-12 00:59:37,3.0309
2018-03-12 01:04:37,3.9749
2018-03-12 01:09:37,3.0491
2018-03-12 01:14:37,3.4049
2018-03-12 01:19:37,3.0131
2018-03-12 01:24:37,3.1922
2018-03-12 01:29:37,2.655
2018-03-12 01:34:37,3.0576
2018-03-12 01:39:37,2.6299
