timestamp,value,anomalyScore
2014-04-02 14:25:00,0.068,0.0
2014-04-02 14:30:00,0.102,0.0301029996659
2014-04-02 14:35:00,0.1,0.0301029996659
2014-04-02 14:40:00,0.098,1.0
2014-04-02 14:45:00,0.102,0.0301029996659
2014-04-02 14:50:00,0.2,1.0
2014-04-02 14:55:00,0.1,0.0301029996659
2014-04-02 15:00:00,29.138,1.0
2014-04-02 15:05:00,92.358,1.0
2014-04-02 15:10:00,89.306,0.0301029996659
2014-04-02 15:15:00,89.81,0.0301029996659
2014-04-02 15:20:00,20.24,0.0301029996659
2014-04-02 15:25:00,0.1,0.0301029996659
2014-04-02 15:30:00,0.102,0.0301029996659
2014-04-02 15:35:00,0.102,0.0301029996659
2014-04-02 15:40:00,0.066,0.0301029996659
2014-04-02 15:45:00,0.098,0.0301029996659
2014-04-02 15:50:00,0.1,0.0301029996659
2014-04-02 15:55:00,0.102,0.0301029996659
2014-04-02 16:00:00,0.098,0.0301029996659
2014-04-02 16:05:00,0.098,0.0301029996659
2014-04-02 16:10:00,0.066,0.0301029996659
2014-04-02 16:15:00,0.098,0.0301029996659
2014-04-02 16:20:00,0.102,0.0301029996659
2014-04-02 16:25:00,0.068,0.0301029996659
2014-04-02 16:30:00,0.1,0.0301029996659
2014-04-02 16:35:00,0.102,0.0301029996659
2014-04-02 16:40:00,0.1,0.0301029996659
2014-04-02 16:45:00,0.102,0.0301029996659
2014-04-02 16:50:00,0.068,0.0301029996659
2014-04-02 16:55:00,0.1,0.0301029996659
2014-04-02 17:00:00,0.102,0.0301029996659
2014-04-02 17:05:00,73.17,0.0301029996659
2014-04-02 17:10:00,84.05,0.0301029996659
2014-04-02 17:15:00,94.87,0.0301029996659
2014-04-02 17:20:00,68.828,0.0301029996659
2014-04-02 17:25:00,0.102,0.0301029996659
2014-04-02 17:30:00,0.066,0.0301029996659
2014-04-02 17:35:00,0.1,0.0301029996659
2014-04-02 17:40:00,8.1,0.0301029996659
2014-04-02 17:45:00,94.504,0.0301029996659
2014-04-02 17:50:00,0.136,0.0301029996659
2014-04-02 17:55:00,0.068,0.0301029996659
2014-04-02 18:00:00,0.102,0.0301029996659
2014-04-02 18:05:00,0.102,0.0301029996659
2014-04-02 18:10:00,0.098,0.0301029996659
2014-04-02 18:15:00,95.16,0.0301029996659
2014-04-02 18:20:00,7.532,0.0301029996659
2014-04-02 18:25:00,76.472,0.0301029996659
2014-04-02 18:30:00,86.222,0.0301029996659
2014-04-02 18:35:00,94.076,0.0301029996659
2014-04-02 18:40:00,64.882,0.0301029996659
2014-04-02 18:45:00,0.102,0.0301029996659
2014-04-02 18:50:00,0.066,0.0301029996659
2014-04-02 18:55:00,0.102,0.0301029996659
2014-04-02 19:00:00,0.1,0.0301029996659
2014-04-02 19:05:00,0.1,0.0301029996659
2014-04-02 19:10:00,9.866,0.0301029996659
2014-04-02 19:15:00,0.1,0.0301029996659
2014-04-02 19:20:00,0.1,0.0301029996659
2014-04-02 19:25:00,0.068,0.0301029996659
2014-04-02 19:30:00,0.1,0.0301029996659
2014-04-02 19:35:00,0.066,0.0301029996659
2014-04-02 19:40:00,0.1,0.0301029996659
2014-04-02 19:45:00,0.1,0.0301029996659
2014-04-02 19:50:00,0.102,0.0301029996659
2014-04-02 19:55:00,0.068,0.0301029996659
2014-04-02 20:00:00,0.102,0.0301029996659
2014-04-02 20:05:00,0.102,0.0301029996659
2014-04-02 20:10:00,0.068,0.0301029996659
2014-04-02 20:15:00,0.098,0.0301029996659
2014-04-02 20:20:00,0.102,0.0301029996659
2014-04-02 20:25:00,0.1,0.0301029996659
2014-04-02 20:30:00,0.102,0.0301029996659
2014-04-02 20:35:00,0.066,0.0301029996659
2014-04-02 20:40:00,0.102,0.0301029996659
2014-04-02 20:45:00,0.102,0.0301029996659
2014-04-02 20:50:00,0.068,0.0301029996659
2014-04-02 20:55:00,0.1,0.0301029996659
2014-04-02 21:00:00,0.102,0.0301029996659
2014-04-02 21:05:00,0.102,0.0301029996659
2014-04-02 21:10:00,0.102,0.0301029996659
2014-04-02 21:15:00,0.068,0.0301029996659
2014-04-02 21:20:00,0.1,0.0301029996659
2014-04-02 21:25:00,34.432,0.0301029996659
